date,close
2021-06-15,395.4383850097656
2021-06-16,393.23046875
2021-06-17,393.1000671386719
2021-06-18,387.7969970703125
2021-06-21,393.3486633300781
2021-06-22,395.4515380859375
2021-06-23,394.97491455078125
2021-06-24,397.31158447265625
2021-06-25,398.7228088378906
2021-06-28,399.52655029296875
2021-06-29,399.7415771484375
2021-06-30,400.0779724121094
2021-07-01,402.2930603027344
2021-07-02,405.3680419921875
2021-07-06,404.62969970703125
2021-07-07,406.0596923828125
2021-07-08,402.75115966796875
2021-07-09,407.0503845214844
2021-07-12,408.5083923339844
2021-07-13,407.1158142089844
2021-07-14,407.7232971191406
2021-07-15,406.3306579589844
2021-07-16,403.1435852050781
2021-07-19,397.1900329589844
2021-07-20,402.8819580078125
2021-07-21,406.143798828125
2021-07-22,406.99432373046875
2021-07-23,411.18145751953125
2021-07-26,412.1907958984375
2021-07-27,410.3122863769531
2021-07-28,410.1439514160156
2021-07-29,411.8450622558594
2021-07-30,409.8448791503906
2021-08-02,408.9850769042969
2021-08-03,412.31231689453125
2021-08-04,410.28424072265625
2021-08-05,412.882568359375
2021-08-06,413.5647277832031
2021-08-09,413.22833251953125
2021-08-10,413.7423400878906
2021-08-11,414.7704162597656
2021-08-12,416.01348876953125
2021-08-13,416.77056884765625
2021-08-16,417.751953125
2021-08-17,415.0133972167969
2021-08-18,410.4711608886719
2021-08-19,411.1066589355469
2021-08-20,414.3779602050781
2021-08-23,418.0229187011719
2021-08-24,418.6865234375
2021-08-25,419.5650634765625
2021-08-26,417.0883483886719
2021-08-27,420.81756591796875
2021-08-30,422.6680908203125
2021-08-31,422.0418701171875
2021-09-01,422.2661437988281
2021-09-02,423.5653381347656
2021-09-03,423.4625244140625
2021-09-07,421.9483947753906
2021-09-08,421.43426513671875
2021-09-09,419.6305236816406
2021-09-10,416.3218994140625
2021-09-13,417.3873596191406
2021-09-14,415.1348876953125
2021-09-15,418.6024169921875
2021-09-16,417.93878173828125
2021-09-17,413.86773681640625
2021-09-20,406.9667663574219
2021-09-21,406.58233642578125
2021-09-22,410.5484619140625
2021-09-23,415.53662109375
2021-09-24,416.2212219238281
2021-09-27,415.0303649902344
2021-09-28,406.66668701171875
2021-09-29,407.3511962890625
2021-09-30,402.37237548828125
2021-10-01,407.15423583984375
2021-10-04,401.9035339355469
2021-10-05,406.0853576660156
2021-10-06,407.7730407714844
2021-10-07,411.298583984375
2021-10-08,410.5484619140625
2021-10-11,407.5762023925781
2021-10-12,406.57293701171875
2021-10-13,408.03564453125
2021-10-14,414.8990173339844
2021-10-15,418.0588684082031
2021-10-18,419.2965087890625
2021-10-19,422.5313720703125
2021-10-20,424.19085693359375
2021-10-21,425.29736328125
2021-10-22,424.85662841796875
2021-10-25,427.135009765625
2021-10-26,427.5195007324219
2021-10-27,425.6255187988281
2021-10-28,429.7322692871094
2021-10-29,430.604248046875
2021-11-01,431.344970703125
2021-11-02,433.08892822265625
2021-11-03,435.7331237792969
2021-11-04,437.7864990234375
2021-11-05,439.3055114746094
2021-11-08,439.68048095703125
2021-11-09,438.2271728515625
2021-11-10,434.70172119140625
2021-11-11,434.84234619140625
2021-11-12,438.1240234375
2021-11-15,438.2740783691406
2021-11-16,440.0086364746094
2021-11-17,438.93975830078125
2021-11-18,440.4305725097656
2021-11-19,439.6429748535156
2021-11-22,438.40533447265625
2021-11-23,438.9866638183594
2021-11-24,440.15869140625
2021-11-26,430.341796875
2021-11-29,435.6206359863281
2021-11-30,427.1444091796875
2021-12-01,422.4000549316406
2021-12-02,428.8696594238281
2021-12-03,425.137939453125
2021-12-06,430.1729431152344
2021-12-07,439.07098388671875
2021-12-08,440.2337341308594
2021-12-09,437.2614440917969
2021-12-10,441.3775939941406
2021-12-13,437.4676513671875
2021-12-14,434.4578857421875
2021-12-15,441.246337890625
2021-12-16,437.35516357421875
2021-12-17,432.7004089355469
2021-12-20,428.099365234375
2021-12-21,435.7019348144531
2021-12-22,440.05841064453125
2021-12-23,442.7965393066406
2021-12-27,449.06304931640625
2021-12-28,448.69610595703125
2021-12-29,449.2701110839844
2021-12-30,448.0279846191406
2021-12-31,446.89892578125
2022-01-03,449.48651123046875
2022-01-04,449.3359375
2022-01-05,440.7077331542969
2022-01-06,440.2936706542969
2022-01-07,438.5530090332031
2022-01-10,438.00726318359375
2022-01-11,441.99676513671875
2022-01-12,443.1917419433594
2022-01-13,437.0851135253906
2022-01-14,437.2639465332031
2022-01-18,429.5201721191406
2022-01-19,425.06024169921875
2022-01-20,420.35552978515625
2022-01-21,412.10369873046875
2022-01-24,413.8538818359375
2022-01-25,408.80120849609375
2022-01-26,407.7755126953125
2022-01-27,405.761962890625
2022-01-28,415.83917236328125
2022-01-31,423.32891845703125
2022-02-01,426.1893310546875
2022-02-02,430.3293151855469
2022-02-03,420.2144775390625
2022-02-04,422.1903991699219
2022-02-07,420.83544921875
2022-02-08,424.2981262207031
2022-02-09,430.5081481933594
2022-02-10,422.7737731933594
2022-02-11,414.4372253417969
2022-02-14,413.0821838378906
2022-02-15,419.7439880371094
2022-02-16,420.2144775390625
2022-02-17,411.2381286621094
2022-02-18,408.5753173828125
2022-02-22,404.1905822753906
2022-02-23,397.0208435058594
2022-02-24,402.9956359863281
2022-02-25,411.8873596191406
2022-02-28,410.8335266113281
2022-03-01,404.5764465332031
2022-03-02,412.0190734863281
2022-03-03,409.96783447265625
2022-03-04,406.636962890625
2022-03-07,394.6496887207031
2022-03-08,391.6575622558594
2022-03-09,402.158203125
2022-03-10,400.3421936035156
2022-03-11,395.2518310546875
2022-03-14,392.3632507324219
2022-03-15,400.99151611328125
2022-03-16,409.8831481933594
2022-03-17,415.0111999511719
2022-03-18,419.5567321777344
2022-03-21,419.4340515136719
2022-03-22,424.3420104980469
2022-03-23,418.8771667480469
2022-03-24,425.1914367675781
2022-03-25,427.26788330078125
2022-03-28,430.3070983886719
2022-03-29,435.6303405761719
2022-03-30,432.9403991699219
2022-03-31,426.27691650390625
2022-04-01,427.4850158691406
2022-04-04,431.14715576171875
2022-04-05,425.70111083984375
2022-04-06,421.4443054199219
2022-04-07,423.56805419921875
2022-04-08,422.4353942871094
2022-04-11,415.2151184082031
2022-04-12,413.67657470703125
2022-04-13,418.4146423339844
2022-04-14,413.2046813964844
2022-04-18,413.3745422363281
2022-04-19,420.0475769042969
2022-04-20,419.73602294921875
2022-04-21,413.4595642089844
2022-04-22,402.1145324707031
2022-04-25,404.4458312988281
2022-04-26,392.7326965332031
2022-04-27,393.8370056152344
2022-04-28,403.7850646972656
2022-04-29,388.8629455566406
2022-05-02,391.2037353515625
2022-05-03,392.9969787597656
2022-05-04,404.9649658203125
2022-05-05,390.5713195800781
2022-05-06,388.24005126953125
2022-05-09,375.8096618652344
2022-05-10,376.67791748046875
2022-05-11,370.69403076171875
2022-05-12,370.30706787109375
2022-05-13,379.1602478027344
2022-05-16,377.6217956542969
2022-05-17,385.38958740234375
2022-05-18,369.8539733886719
2022-05-19,367.5887451171875
2022-05-20,367.7492370605469
2022-05-23,374.6298828125
2022-05-24,371.7699890136719
2022-05-25,375.0545654296875
2022-05-26,382.5487365722656
2022-05-27,391.9399108886719
2022-05-31,389.7407531738281
2022-06-01,386.58831787109375
2022-06-02,393.9502868652344
2022-06-03,387.4849548339844
2022-06-06,388.6647644042969
2022-06-07,392.39300537109375
2022-06-08,388.1267395019531
2022-06-09,378.8960876464844
2022-06-10,367.90972900390625
2022-06-13,353.94073486328125
2022-06-14,352.874267578125
2022-06-15,357.90496826171875
2022-06-16,346.05975341796875
2022-06-17,346.8057556152344
2022-06-21,355.53607177734375
2022-06-22,354.8915100097656
2022-06-23,358.37042236328125
2022-06-24,369.7643737792969
2022-06-27,368.35198974609375
2022-06-28,360.8255310058594
2022-06-29,360.5316162109375
2022-06-30,357.6025390625
2022-07-01,361.3846740722656
2022-07-05,362.0672302246094
2022-07-06,363.2900695800781
2022-07-07,368.73114013671875
2022-07-08,368.4278259277344
2022-07-11,364.21905517578125
2022-07-12,360.99609375
2022-07-13,359.10028076171875
2022-07-14,358.22821044921875
2022-07-15,365.0721130371094
2022-07-18,362.0577392578125
2022-07-19,371.8403015136719
2022-07-20,374.2100830078125
2022-07-21,378.02069091796875
2022-07-22,374.5134582519531
2022-07-25,374.968505859375
2022-07-26,370.5321960449219
2022-07-27,380.1535339355469
2022-07-28,384.92156982421875
2022-07-29,390.5332946777344
2022-08-01,389.3768005371094
2022-08-02,386.8079833984375
2022-08-03,392.86517333984375
2022-08-04,392.5997009277344
2022-08-05,391.9361267089844
2022-08-08,391.4811706542969
2022-08-09,389.9266357421875
2022-08-10,398.11663818359375
2022-08-11,398.11663818359375
2022-08-12,404.8563537597656
2022-08-15,406.524658203125
2022-08-16,407.3209533691406
2022-08-17,404.4297790527344
2022-08-18,405.6051940917969
2022-08-19,400.1546325683594
2022-08-22,391.82244873046875
2022-08-23,390.87451171875
2022-08-24,392.12579345703125
2022-08-25,397.66168212890625
2022-08-26,384.201171875
2022-08-29,381.6606750488281
2022-08-30,377.470947265625
2022-08-31,374.5987548828125
2022-09-01,375.774169921875
2022-09-02,371.8118896484375
2022-09-06,370.408935546875
2022-09-07,377.06329345703125
2022-09-08,379.5279541015625
2022-09-09,385.424072265625
2022-09-12,389.5663757324219
2022-09-13,372.6271057128906
2022-09-14,374.04901123046875
2022-09-15,369.80230712890625
2022-09-16,366.98114013671875
2022-09-19,369.8269958496094
2022-09-20,365.58197021484375
2022-09-21,359.2048034667969
2022-09-22,356.18756103515625
2022-09-23,350.2196960449219
2022-09-26,346.7550964355469
2022-09-27,345.86993408203125
2022-09-28,352.67535400390625
2022-09-29,345.30828857421875
2022-09-30,339.9686279296875
2022-10-03,348.9442138671875
2022-10-04,359.7568359375
2022-10-05,358.9192199707031
2022-10-06,355.21673583984375
2022-10-07,345.30828857421875
2022-10-10,342.6717834472656
2022-10-11,340.50164794921875
2022-10-12,339.3785400390625
2022-10-13,348.33502197265625
2022-10-14,340.39697265625
2022-10-17,349.1441345214844
2022-10-18,353.2464294433594
2022-10-19,350.7431640625
2022-10-20,347.8019714355469
2022-10-21,356.254150390625
2022-10-24,360.6134338378906
2022-10-25,366.3719177246094
2022-10-26,363.6116638183594
2022-10-27,361.66998291015625
2022-10-28,370.2743225097656
2022-10-31,367.59979248046875
2022-11-01,365.9911193847656
2022-11-02,356.8062438964844
2022-11-03,353.1322326660156
2022-11-04,358.2148742675781
2022-11-07,361.64141845703125
2022-11-08,363.5926208496094
2022-11-09,356.10186767578125
2022-11-10,375.671142578125
2022-11-11,379.30706787109375
2022-11-14,376.08038330078125
2022-11-15,379.2879943847656
2022-11-16,376.3945007324219
2022-11-17,375.2428283691406
2022-11-18,376.9465637207031
2022-11-21,375.5760192871094
2022-11-22,380.6300354003906
2022-11-23,383.0286560058594
2022-11-25,382.94293212890625
2022-11-28,376.8324279785156
2022-11-29,376.18511962890625
2022-11-30,388.03521728515625
2022-12-01,387.74969482421875
2022-12-02,387.30230712890625
2022-12-05,380.3349914550781
2022-12-06,374.8525390625
2022-12-07,374.2148132324219
2022-12-08,377.1464538574219
2022-12-09,374.3291320800781
2022-12-12,379.72589111328125
2022-12-13,382.600341796875
2022-12-14,380.1542053222656
2022-12-15,370.85498046875
2022-12-16,366.4765625
2022-12-19,363.3689880371094
2022-12-20,363.8663024902344
2022-12-21,369.30694580078125
2022-12-22,364.038330078125
2022-12-23,366.1324157714844
2022-12-27,364.6885070800781
2022-12-28,360.15625
2022-12-29,366.6391906738281
2022-12-30,365.67340087890625
2023-01-03,364.1339416503906
2023-01-04,366.9451599121094
2023-01-05,362.75714111328125
2023-01-06,371.07586669921875
2023-01-09,370.8655090332031
2023-01-10,373.4662780761719
2023-01-11,378.1898498535156
2023-01-12,379.5667724609375
2023-01-13,381.03924560546875
2023-01-17,380.3412780761719
2023-01-18,374.33642578125
2023-01-19,371.611328125
2023-01-20,378.53411865234375
2023-01-23,383.07598876953125
2023-01-24,382.664794921875
2023-01-25,382.8082580566406
2023-01-26,387.0154724121094
2023-01-27,387.90472412109375
2023-01-30,383.0377502441406
2023-01-31,388.66961669921875
2023-02-01,392.8003845214844
2023-02-02,398.5183410644531
2023-02-03,394.282470703125
2023-02-06,391.8728942871094
2023-02-07,396.99798583984375
2023-02-08,392.6568603515625
2023-02-09,389.2529296875
2023-02-10,390.1612854003906
2023-02-13,394.7414245605469
2023-02-14,394.55975341796875
2023-02-15,395.841064453125
2023-02-16,390.3907775878906
2023-02-17,389.4154968261719
2023-02-21,381.6033935546875
2023-02-22,381.0775451660156
2023-02-23,383.10467529296875
2023-02-24,379.0121765136719
2023-02-27,380.3030700683594
2023-02-28,378.8974304199219
2023-03-01,377.4440612792969
2023-03-02,380.37957763671875
2023-03-03,386.4799499511719
2023-03-06,386.74774169921875
2023-03-07,380.8193359375
2023-03-08,381.44091796875
2023-03-09,374.40338134765625
2023-03-10,369.0009460449219
2023-03-13,368.47503662109375
2023-03-14,374.5659484863281
2023-03-15,372.2232360839844
2023-03-16,378.7540283203125
2023-03-17,374.3253173828125
2023-03-20,377.9246826171875
2023-03-21,382.8870849609375
2023-03-22,376.3601379394531
2023-03-23,377.37762451171875
2023-03-24,379.8539733886719
2023-03-27,380.5642395019531
2023-03-28,379.7099914550781
2023-03-29,385.22906494140625
2023-03-30,387.4846496582031
2023-03-31,392.94610595703125
2023-04-03,394.4434509277344
2023-04-04,392.2550048828125
2023-04-05,391.22802734375
2023-04-06,392.7541198730469
2023-04-10,393.15728759765625
2023-04-11,393.26287841796875
2023-04-12,391.659912109375
2023-04-13,396.8622131347656
2023-04-14,395.8927917480469
2023-04-17,397.3133239746094
2023-04-18,397.5725402832031
2023-04-19,397.50531005859375
2023-04-20,395.33612060546875
2023-04-21,395.64324951171875
2023-04-24,396.05596923828125
2023-04-25,389.7690734863281
2023-04-26,388.1181640625
2023-04-27,395.84478759765625
2023-04-28,399.2235107421875
2023-05-01,398.8203125
2023-05-02,394.3378601074219
2023-05-03,391.6311340332031
2023-05-04,388.85723876953125
2023-05-05,396.05596923828125
2023-05-08,396.1615295410156
2023-05-09,394.42425537109375
2023-05-10,396.2671203613281
2023-05-11,395.5760803222656
2023-05-12,395.0577392578125
2023-05-15,396.4207763671875
2023-05-16,393.7715759277344
2023-05-17,398.5515441894531
2023-05-18,402.3908386230469
2023-05-19,401.80535888671875
2023-05-22,401.9685363769531
2023-05-23,397.4572448730469
2023-05-24,394.57781982421875
2023-05-25,397.99481201171875
2023-05-26,403.149169921875
2023-05-30,403.3027038574219
2023-05-31,401.0663146972656
2023-06-01,404.8768310546875
2023-06-02,410.7318115234375
2023-06-05,409.94476318359375
2023-06-06,410.83740234375
2023-06-07,409.4168395996094
2023-06-08,411.8932189941406
2023-06-09,412.6323547363281
2023-06-12,416.3756103515625
2023-06-13,419.1207580566406
2023-06-14,419.619873046875
2023-06-15,424.8221435546875
2023-06-16,423.37518310546875
2023-06-20,421.1785888671875
2023-06-21,419.0205993652344
2023-06-22,420.5330810546875
2023-06-23,417.3539123535156
2023-06-26,415.648681640625
2023-06-27,420.20556640625
2023-06-28,420.41754150390625
2023-06-29,422.0745544433594
2023-06-30,427.05535888671875
2023-07-03,427.546630859375
2023-07-05,426.91082763671875
2023-07-06,423.56781005859375
2023-07-07,422.4984436035156
2023-07-10,423.56781005859375
2023-07-11,426.26531982421875
2023-07-12,429.6949768066406
2023-07-13,433.10546875
2023-07-14,432.8357238769531
2023-07-17,434.338623046875
2023-07-18,437.5660095214844
2023-07-19,438.53900146484375
2023-07-20,435.62957763671875
2023-07-21,435.62957763671875
2023-07-24,437.5756530761719
2023-07-25,438.770263671875
2023-07-26,438.8377380371094
2023-07-27,435.92822265625
2023-07-28,440.1961669921875
2023-07-31,441.0342712402344
2023-08-01,439.77215576171875
2023-08-02,433.6545715332031
2023-08-03,432.4117736816406
2023-08-04,430.4561462402344
2023-08-07,434.2133483886719
2023-08-08,432.3251647949219
2023-08-09,429.43487548828125
2023-08-10,429.5890808105469
2023-08-11,429.3385314941406
2023-08-14,431.70849609375
2023-08-15,426.6795654296875
2023-08-16,423.5485534667969
2023-08-17,420.3211669921875
2023-08-18,420.52349853515625
2023-08-21,423.259521484375
2023-08-22,422.11309814453125
2023-08-23,426.81451416015625
2023-08-24,420.89923095703125
2023-08-25,423.866455078125
2023-08-28,426.5544128417969
2023-08-29,432.7200927734375
2023-08-30,434.5024108886719
2023-08-31,433.8666076660156
2023-09-01,434.67578125
2023-09-05,432.7971496582031
2023-09-06,429.8877868652344
2023-09-07,428.5679016113281
2023-09-08,429.2133483886719
2023-09-11,432.0361328125
2023-09-12,429.6661376953125
2023-09-13,430.1670837402344
2023-09-14,433.8761901855469
2023-09-15,428.64874267578125
2023-09-18,428.90008544921875
2023-09-19,428.0106506347656
2023-09-20,424.0757751464844
2023-09-21,417.0664978027344
2023-09-22,416.12872314453125
2023-09-25,417.8786315917969
2023-09-26,411.73944091796875
2023-09-27,411.90380859375
2023-09-28,414.291748046875
2023-09-29,413.2863464355469
2023-10-02,413.1219787597656
2023-10-03,407.591796875
2023-10-04,410.5599670410156
2023-10-05,410.4052429199219
2023-10-06,415.2779235839844
2023-10-09,417.9366455078125
2023-10-10,420.1119079589844
2023-10-11,421.8327941894531
2023-10-12,419.2611083984375
2023-10-13,417.1728210449219
2023-10-16,421.56207275390625
2023-10-17,421.542724609375
2023-10-18,415.9256286621094
2023-10-19,412.271240234375
2023-10-20,407.2051696777344
2023-10-23,406.4993896484375
2023-10-24,409.56414794921875
2023-10-25,403.6859436035156
2023-10-26,398.8520202636719
2023-10-27,397.04412841796875
2023-10-30,401.7911071777344
2023-10-31,404.314453125
2023-11-01,408.6263732910156
2023-11-02,416.45745849609375
2023-11-03,420.2569580078125
2023-11-06,421.22369384765625
2023-11-07,422.4225158691406
2023-11-08,422.7319030761719
2023-11-09,419.43511962890625
2023-11-10,425.9803161621094
2023-11-13,425.57421875
2023-11-14,433.83074951171875
2023-11-15,434.74920654296875
2023-11-16,435.2809143066406
2023-11-17,435.8223876953125
2023-11-20,439.1771240234375
2023-11-21,438.22003173828125
2023-11-22,439.9118957519531
2023-11-24,440.1825256347656
2023-11-27,439.3898620605469
2023-11-28,439.82489013671875
2023-11-29,439.5155029296875
2023-11-30,441.2460632324219
2023-12-01,443.8564453125
2023-12-04,441.5264892578125
2023-12-05,441.4394836425781
2023-12-06,439.6605224609375
2023-12-07,443.0152587890625
2023-12-08,444.9198913574219
2023-12-11,446.6504821777344
2023-12-12,448.6903991699219
2023-12-13,454.87786865234375
2023-12-14,456.3377990722656
2023-12-15,455.5863952636719
2023-12-18,458.14910888671875
2023-12-19,460.9350891113281
2023-12-20,454.5477600097656
2023-12-21,458.85772705078125
2023-12-22,459.7799072265625
2023-12-26,461.7213439941406
2023-12-27,462.55615234375
2023-12-28,462.7309265136719
2023-12-29,461.3913269042969
2024-01-02,458.8092041015625
2024-01-03,455.0622863769531
2024-01-04,453.596435546875
2024-01-05,454.2177429199219
2024-01-08,460.7021179199219
2024-01-09,460.003173828125
2024-01-10,462.604736328125
2024-01-11,462.4009094238281
2024-01-12,462.72119140625
2024-01-16,461.0224609375
2024-01-17,458.45977783203125
2024-01-18,462.5367431640625
2024-01-19,468.3028259277344
2024-01-22,469.29296875
2024-01-23,470.66168212890625
2024-01-24,471.1761474609375
2024-01-25,473.7388610839844
2024-01-26,473.1370544433594
2024-01-29,476.8839111328125
2024-01-30,476.51513671875
2024-01-31,468.7396240234375
2024-02-01,474.8746032714844
2024-02-02,479.8738098144531
2024-02-05,478.1263732910156
2024-02-06,479.5146179199219
2024-02-07,483.51397705078125
2024-02-08,483.7275390625
2024-02-09,486.523193359375
2024-02-12,486.3096008300781
2024-02-13,479.6116943359375
2024-02-14,483.97021484375
2024-02-15,487.3094787597656
2024-02-16,484.8826904296875
2024-02-20,482.21319580078125
2024-02-21,482.65008544921875
2024-02-22,492.638671875
2024-02-23,492.97845458984375
2024-02-26,491.1728820800781
2024-02-27,492.08538818359375
2024-02-28,491.4350280761719
2024-02-29,493.20166015625
2024-03-01,497.83203125
2024-03-04,497.2981262207031
2024-03-05,492.3280944824219
2024-03-06,494.8227844238281
2024-03-07,499.734619140625
2024-03-08,496.735107421875
2024-03-11,496.3080139160156
2024-03-12,501.64697265625
2024-03-13,500.8606262207031
2024-03-14,499.8705749511719
2024-03-15,496.4381408691406
2024-03-18,499.3885498046875
2024-03-19,502.1637268066406
2024-03-20,506.808349609375
2024-03-21,508.4833068847656
2024-03-22,507.5191650390625
2024-03-25,506.1170654296875
2024-03-26,505.1822509765625
2024-03-27,509.4277038574219
2024-03-28,509.3302307128906
2024-04-01,508.4442138671875
2024-04-02,505.21148681640625
2024-04-03,505.7664794921875
2024-04-04,499.5930480957031
2024-04-05,504.8122253417969
2024-04-08,505.09466552734375
2024-04-09,505.6788330078125
2024-04-10,500.61541748046875
2024-04-11,504.3935241699219
2024-04-12,497.4313659667969
2024-04-15,491.199462890625
2024-04-16,490.3035888671875
2024-04-17,487.4018859863281
2024-04-18,486.3989562988281
2024-04-19,482.15350341796875
2024-04-22,486.5937194824219
2024-04-23,492.3678894042969
2024-04-24,492.13421630859375
2024-04-25,490.2646179199219
2024-04-26,494.909423828125
2024-04-29,496.662109375
2024-04-30,488.7943420410156
2024-05-01,487.2071533203125
2024-05-02,491.76422119140625
2024-05-03,497.8598327636719
2024-05-06,503.0010681152344
2024-05-07,503.55609130859375
2024-05-08,503.6048278808594
2024-05-09,506.5065612792969
2024-05-10,507.1590576171875
2024-05-13,507.22711181640625
2024-05-14,509.55426025390625
2024-05-15,515.8641357421875
2024-05-16,514.802734375
2024-05-17,515.5427856445312
2024-05-20,516.1367797851562
2024-05-21,517.402587890625
2024-05-22,515.912841796875
2024-05-23,512.1443481445312
2024-05-24,515.5330810546875
2024-05-28,515.8933715820312
2024-05-29,512.2807006835938
2024-05-30,508.8824462890625
2024-05-31,513.5174560546875
2024-06-03,513.93603515625
2024-06-04,514.5106201171875
2024-06-05,520.6256103515625
2024-06-06,520.6159057617188
2024-06-07,519.9829711914062
2024-06-10,521.5895385742188
2024-06-11,522.8457641601562
2024-06-12,527.1398315429688
2024-06-13,528.2012329101562
2024-06-14,528.522705078125
2024-06-17,532.7291259765625
2024-06-18,534.0825805664062
2024-06-20,532.6317138671875
2024-06-21,531.917724609375
2024-06-24,530.1885375976562
2024-06-25,532.2302856445312
2024-06-26,532.89453125
2024-06-27,533.7346801757812
2024-06-28,531.63427734375
2024-07-01,532.7284545898438
2024-07-02,536.3136596679688
2024-07-03,538.70703125
2024-07-05,541.8134765625
2024-07-08,542.4385986328125
2024-07-09,542.9661254882812
2024-07-10,548.3389282226562
2024-07-11,543.6109008789062
2024-07-12,547.0396728515625
2024-07-15,548.5440673828125
2024-07-16,551.7970581054688
2024-07-17,544.0602416992188
2024-07-18,539.879150390625
2024-07-19,536.2941284179688
2024-07-22,541.8231811523438
2024-07-23,540.973388671875
2024-07-24,528.7135620117188
2024-07-25,525.958740234375
2024-07-26,531.8491821289062
2024-07-29,532.1619262695312
2024-07-30,529.4657592773438
2024-07-31,538.0719604492188
2024-08-01,530.4524536132812
2024-08-02,520.5762329101562
2024-08-05,505.4151306152344
2024-08-06,510.0747985839844
2024-08-07,506.66546630859375
2024-08-08,518.3782348632812
2024-08-09,520.6641845703125
2024-08-12,520.9375610351562
2024-08-13,529.5048217773438
2024-08-14,531.17529296875
2024-08-15,540.27978515625
2024-08-16,541.4910888671875
2024-08-19,546.6685180664062
2024-08-20,545.7796020507812
2024-08-21,547.6550903320312
2024-08-22,543.3568115234375
2024-08-23,549.1302490234375
2024-08-26,547.8212280273438
2024-08-27,548.5733642578125
2024-08-28,545.3887939453125
2024-08-29,545.4375610351562
2024-08-30,550.6443481445312
2024-09-03,539.3126831054688
2024-09-04,538.208740234375
2024-09-05,536.8997802734375
2024-09-06,527.8635864257812
2024-09-09,533.7736206054688
2024-09-10,536.0986938476562
2024-09-11,541.5985107421875
2024-09-12,546.1604614257812
2024-09-13,549.0130615234375
2024-09-16,549.8237915039062
2024-09-17,550.0485229492188
2024-09-18,548.4171142578125
2024-09-19,557.7755737304688
2024-09-20,556.8114013671875
2024-09-23,558.2027587890625
2024-09-24,559.7999267578125
2024-09-25,558.5652465820312
2024-09-26,560.77978515625
2024-09-27,559.9664306640625
2024-09-30,562.2105102539062
2024-10-01,557.1738891601562
2024-10-02,557.4089965820312
2024-10-03,556.3899536132812
2024-10-04,561.4461669921875
2024-10-07,556.370361328125
2024-10-08,561.6322631835938
2024-10-09,565.5224609375
2024-10-10,564.5327758789062
2024-10-11,567.9132690429688
2024-10-14,572.5578002929688
2024-10-15,568.1093139648438
2024-10-16,570.5784912109375
2024-10-17,570.62744140625
2024-10-18,572.8223876953125
2024-10-21,571.8817138671875
2024-10-22,571.5779418945312
2024-10-23,566.355224609375
2024-10-24,567.5802001953125
2024-10-25,567.3840942382812
2024-10-28,569.1381225585938
2024-10-29,570.0592651367188
2024-10-30,568.3345336914062
2024-10-31,557.1934204101562
2024-11-01,559.545166015625
2024-11-04,558.3399047851562
2024-11-05,565.09130859375
2024-11-06,579.142578125
2024-11-07,583.62060546875
2024-11-08,586.148681640625
2024-11-11,586.7072143554688
2024-11-12,584.8847045898438
2024-11-13,585.1688232421875
2024-11-14,581.4060668945312
2024-11-15,573.9591064453125
2024-11-18,576.3107299804688
2024-11-19,578.41748046875
2024-11-20,578.6134643554688
2024-11-21,581.7196655273438
2024-11-22,583.5225830078125
2024-11-25,585.5020141601562
2024-11-26,588.5591430664062
2024-11-27,586.7757568359375
2024-11-29,590.4208374023438
2024-12-02,591.4791259765625
2024-12-03,591.7536010742188
2024-12-04,595.427978515625
2024-12-05,594.4481811523438
2024-12-06,595.574951171875
2024-12-09,592.508056640625
2024-12-10,590.6658935546875
2024-12-11,595.2321166992188
2024-12-12,592.1651000976562
2024-12-13,592.0474243164062
2024-12-16,594.5755615234375
2024-12-17,592.1258544921875
2024-12-18,574.4784545898438
2024-12-19,574.302001953125
2024-12-20,581.199951171875
2024-12-23,584.680419921875
2024-12-24,591.1790771484375
2024-12-26,591.2184448242188
2024-12-27,584.9949951171875
2024-12-30,578.3193359375
2024-12-31,576.21533203125
2025-01-02,574.7994995117188
2025-01-03,581.9864501953125
2025-01-06,585.3390502929688
2025-01-07,578.722412109375
2025-01-08,579.56787109375
2025-01-10,570.7193603515625
2025-01-13,571.604248046875
2025-01-14,572.3906860351562
2025-01-15,582.8025512695312
2025-01-16,581.6817016601562
2025-01-17,587.521728515625
2025-01-21,592.8995971679688
2025-01-22,596.2326049804688
2025-01-23,599.4868774414062
2025-01-24,597.73681640625
2025-01-27,589.2816162109375
2025-01-28,594.344970703125
2025-01-29,591.6805419921875
2025-01-30,594.8561401367188
2025-01-31,591.6903686523438
2025-02-03,587.70849609375
2025-02-04,591.6510009765625
2025-02-05,594.0498657226562
2025-02-06,596.1146240234375
2025-02-07,590.6580810546875
2025-02-10,594.6693115234375
2025-02-11,595.12158203125
2025-02-12,593.2044067382812
2025-02-13,599.4672241210938
2025-02-14,599.437744140625
2025-02-18,601.1975708007812
2025-02-19,602.61328125
2025-02-20,600.1062622070312
2025-02-21,589.8419799804688
2025-02-24,587.1580200195312
2025-02-25,584.2379150390625
2025-02-26,584.5328369140625
2025-02-27,575.2025756835938
2025-02-28,584.1788940429688
2025-03-03,573.9441528320312
2025-03-04,567.1504516601562
2025-03-05,573.2461547851562
2025-03-06,563.0703125
2025-03-07,566.226318359375
2025-03-10,551.14453125
2025-03-11,546.5629272460938
2025-03-12,549.4632568359375
2025-03-13,542.1387329101562
2025-03-14,553.3368530273438
2025-03-17,557.6038818359375
2025-03-18,551.5770874023438
2025-03-19,557.584228515625
